,SESN3,TESK2,NTRK2,SMARCA1,FMO4,FGFR2,HLF,KRT42P,RGMA,KRT15,CYP2S1,AKAP12,LINC00862,SEMA4A,CD9,TUBB3,DAPL1,UGGT2,DBP,GOLM1,GSTM2,STRIP2,ATP13A5,ITGA9-AS1,SDR42E1,OR7E28P,STAR,FMO6P,NKILA,PRSS12,GRHL3,TEF,ST6GALNAC2,PCDHA13,HTR1D,ITGB1-DT,CSTA,STARD5,PNMA1,ADAMTS6,LINC00346,FAM83A-AS1,BLOC1S4,TP53I3,CLDN16,VAV2,INSYN1-AS1,CERS3-AS1,PLEKHG2,LINC02598,PTPRZ1,GVQW2,DNAJC10,NPPC,CTTNBP2,IBTK,DENND2C,WNT2B,FAM117A,FUBP1,JPH1,WSCD2,SLC52A1,APOBEC3C,RHOF,ABL2,CBX7,BCL11A,ASTE1,SUSD4,TRPV4,SERPINB13,COLCA1,MIR205HG,INKA1,LINC00885,ADH7,APOBEC3F,ADAMTS17,TM9SF1,LRP10,HARS2,CYB5R2,SLC9A9,COBLL1,FBXO4,PCDHA2,FAM222B,IRX6,SLC15A2,SYNPR-AS1,LNCTAM34A,PVR,PCDHA3,SLC1A4,NTF4,KLRG2,PCDHA5,LINC00240,BZW1
TEST_0150,7.3004,2.716,1.6369999999999998,6.2663,2.778,7.4394,6.6575,-4.0164,4.9901,5.627999999999999,5.0807,3.8101,0.5071,6.3954,8.6398,-0.2438,-5.6014,4.5058,4.0622,9.0041,2.106,4.2394,-0.8465,1.193,3.3557,-5.6014,-2.142,-4.0164,0.8743,6.9467,2.393,6.1796,3.8186,-1.3535,-2.4315,-4.0164,1.1668,0.7736,4.1248,-0.557,-0.8465,-1.901,3.4348,5.4203,2.2124,6.4468,-2.794,-5.6014,4.0004,-3.2795,2.6226,-1.3535,7.2435,-2.794,1.9911,6.0119,0.7736,1.269,4.9484,6.6053,3.6346,-1.6945,3.7451,6.3437,0.9985,5.2291,5.2957,3.2782,3.556,3.9358,2.5534,-5.6014,4.4874,2.0059,-0.4721,1.8824,-1.6945,3.5458,0.8079999999999999,2.7518,8.7017,4.9789,2.7518,3.6677,6.9322,3.6105,-4.0164,5.3389,3.8723,6.7055,-0.0468,1.269,4.2949,-1.6945,5.4409,1.4966,-2.794,-5.6014,-2.142,6.7625
TEST_0151,5.7256,3.1959,1.3582,7.3,0.1938,1.9258,4.2031,-6.2491,2.4478,5.1188,1.0455,5.1254,-6.2491,3.2685,6.5422,3.7495,2.4822,3.6919,4.1613,7.346,3.2487,3.5726,-2.1617,-0.4678,4.1528,-4.6642,-2.3422,-3.9272,-0.9637,1.4444,0.2587,4.383,1.3875,3.2487,2.542,-2.7897,1.1517,1.3875,6.3649,2.0683,3.8183,-3.4418,3.1624,4.6585,-6.2491,5.7442,-3.4418,-6.2491,6.1515,-6.2491,0.7843,-0.6945,7.3778,-2.3422,0.8061,5.4202,0.1603,0.6697,3.8814,6.1837,6.0595,-3.9272,2.0773,4.0466,1.5901,5.7199,4.2734,3.686,3.3264,4.0235,0.7621,-1.2949,3.7579,-0.8229,-0.2268,-2.0012,0.4374,2.3396,-1.2047,3.0705,7.0445,4.9682,2.104,1.8542,4.466,1.5774,-1.2047,5.5037,-3.9272,1.8542,-0.5767,-2.3422,6.3795,0.29,6.1048,-1.7256,-1.2949,-2.0012,1.3131,6.9166
TEST_0152,6.7653,1.7497,0.507,6.4825,1.0087,2.6722,3.2855,-2.2443,0.6432,4.1741,3.386,5.9038,-1.2932,6.0677,6.7278,3.0062,-2.9813,4.5026,2.5106,9.141,1.068,4.7045,-2.6918,-0.2204,3.7421,-6.1512,-2.9813,-6.1512,1.8987,2.6722,-0.5966,3.9534,2.2282,-6.1512,1.9095,-2.0637,1.5142,1.068,4.2358,-0.3698,3.3546,2.6849,4.3256,5.4305,-2.0637,6.5799,-6.1512,-6.1512,7.4995,-3.8293,-0.9417,-2.2443,7.9327,-2.0637,0.3566,6.4866,-0.6593,0.2239,4.4082,6.7438,3.6252,-2.9813,2.5527,5.4922,3.544,5.2287,3.5544,4.2422,3.0411,4.2635,4.5622,-1.9033,-1.197,-2.2443,0.5353,-1.0219,-1.7589,2.4672,-0.2204,3.6833,8.9809,4.7965,3.4506,1.9626,5.6355,3.7662,-4.5662,5.6191,-1.2932,2.5527,0.617,0.388,6.376,-2.2443,6.3049,0.2918,0.2918,-3.8293,0.1887,7.4264
TEST_0153,6.0399,3.4913,5.0168,5.4574,2.6321,6.0663,5.1665,-3.3242,2.6363,2.6108,4.4276,5.5637,-3.3242,5.3972,8.5194,-1.4983,-2.0288,4.1315,3.5121,4.7569,5.542999999999998,1.0555,0.4925,1.2985,2.8107,-6.7837,-2.8768,-1.0023,0.4355,4.3718,-2.2601,4.8055,5.2774,-1.6544,-2.0288,-3.9763,3.2864,1.5155,5.1489,1.469,-0.1255,-6.7837,3.0974,4.9215,-1.6544,5.8491,-5.1987,-3.0832,5.3041,-3.0832,0.2276,-1.5742,6.3435,-6.7837,1.9476,5.6554,2.7728,3.3469,4.6231,6.3053,4.7394,-0.7176,0.3353,5.6057,3.4439,5.1897,6.3889,3.0156,3.0508,1.9944,3.1247,-6.7837,5.0932,0.3353,2.2415,-1.1112,-2.6962,2.9795,2.5805,2.4901,7.8645,5.0878,4.2142,3.7211,5.8464,3.2648,-1.6544,4.6431,2.69,6.0779999999999985,-3.9763,-0.9508,5.3021,0.0618,3.9969,1.7594,1.7594,-3.0832,-0.1255,5.6770000000000005
TEST_0154,4.9985,2.5134,4.3192,5.605,2.2818,4.0278,4.0836,-3.7757,2.2016,4.2255,3.0898,6.263,-1.7053,4.6648,8.8397,2.8537,-2.3971,4.7565,3.3516,7.8638,3.5481,1.8624,-2.1907,1.0623,3.5153,-4.5126,-4.5126,-3.2902,2.2288,3.1045,1.6235,4.8295,4.118,-1.8497,1.6903,-0.4829,4.3171,1.1785,5.0037,0.8911,3.3842,2.0873,3.3391,5.7467,-0.2647,5.585,-3.7757,-4.5126,4.588,-6.0976,2.0162,-0.2647,6.9606,-6.0976,1.7912,6.5016,1.8854,2.4142,3.6489,6.5737,2.8003,-0.9683,3.0445,5.6875,3.519,5.3176,5.0129,1.37,3.4704,2.7448,3.7178,-2.1907,3.1762,0.7972,1.2861,1.4647,-0.1668,2.2644,0.7226,2.7510000000000003,7.7425,4.3171,3.5731,3.7337,5.5359,3.2039,-3.2902,5.2791,-0.5429999999999999,6.7379,-1.7053,-0.2647,5.1125,-0.74,5.4392,1.5535,2.2904,-0.4829,-0.74,6.9797
TEST_0155,6.3102,4.0294,-3.8173,6.7865,1.8997,5.7246,1.1182,-2.0518,3.6536,2.5784,5.8312,4.9502,-0.9298,4.8866,6.5765,0.1276,-2.9693,4.7563,3.2933,6.7716,4.2839,0.7796,-0.3579,0.6552,3.912,-4.5543,-0.3579,-2.6798,0.2702,0.3999,2.8062,3.4363,1.5819,0.2358,-1.185,-3.8173,1.2095,0.519,6.4637,-0.0307,2.8466,-2.0518,3.7781,3.9784,-6.1392,6.8906,-4.5543,-6.1392,5.7012,-3.3319,-6.1392,-0.4668,7.0855,-2.6798,0.2006,5.9942,1.9535,2.2659,4.399,7.0731,5.0623,-0.5846,1.6873,5.3309,2.16,5.1479,3.1623,2.1962,3.7571,6.0971,2.1134,-6.1392,2.8914,1.4077,0.0105,1.6487,-6.1392,3.314,0.7556,3.5767,7.5835,4.7669,2.8237,2.6649,7.4073,1.6487,-1.2813,5.3581,-1.01,5.0659,-3.8173,-1.8913,5.9479,-1.0948,4.2062,0.7311,2.3486,0.8495,-0.4668,6.6316
TEST_0156,5.2408,2.352,2.1464,7.3096,0.7059,5.4012,3.7451,-3.976,0.9148,2.9349,2.9108,5.1386,-1.8605,6.8029,9.3251,2.5837,-1.8605,4.3889,2.9108,8.8361,1.8054,1.1533,-2.7536,0.7429,0.6679,-5.5609,-2.7536,-5.5609,0.8485,5.1848,0.6289,5.747999999999998,2.5837,-1.4735,-3.976,-1.8605,1.9389,1.8569,4.7256,0.8485,1.5159,1.0684,4.4656,5.2262,-0.6067,5.8815,-5.5609,-5.5609,6.2428,-3.976,-1.8605,-0.9171,6.9221,-2.7536,-0.8059999999999999,5.8501,2.1873,1.7878,4.7023,6.6991,3.1221,-2.391,-1.4735,4.714,1.2335,5.8212,5.2456,2.604,3.115,2.3757,1.3339,-5.5609,2.5735,-0.5165,-0.2034,0.5052,-1.0374,1.9548,0.5888,3.5761,8.4073,4.8893,0.2204,2.624,5.7917,3.6314,-2.7536,5.8846,1.8737,4.7756,-1.0374,0.6679,5.5971,-1.654,5.3039999999999985,1.3816,-0.9171,-3.976,-0.7029,7.2996
TEST_0157,7.0757,2.465,2.4225,5.8948,2.5742,4.1388,3.7178,-4.129,2.0529,1.8755,4.6893,6.9602,-4.8659,5.7746,8.3092,1.2426,-3.281,5.3276,2.404,8.1662,3.1359,1.8112,-4.129,0.9837,3.2956,-6.4509,-2.3634,-3.281,1.2702,4.6105,-0.959,3.7052,2.6498,-3.6435,1.3756,-2.7505,2.3788,1.3107,4.3264,1.3883,1.2002,0.0569,3.4989,4.5285,-0.5683,6.2354,-4.8659,-4.129,7.1038,-4.8659,3.0628,-1.1655,7.4519,-4.129,0.9837,6.6424,1.714,3.1657,4.0359,6.7245,5.3958,-1.1655,1.2838,5.7181,1.714,5.8027,4.7096,4.1629,3.0746,2.5631,2.99,-2.3634,3.2091,-2.544,-0.4285,-1.807,-2.544,2.8088,1.9962,3.2055,8.0584,4.9822,2.8322,4.1066,5.852,2.8778,-1.5929,5.0294,-3.281,2.7215,0.149,-0.959,5.1643,1.5321,5.3561,1.0003,0.1785,-0.8362,0.3173,6.8658
TEST_0158,8.1536,3.1710000000000003,9.5917,4.9966,1.7941,7.5452,3.8015,3.483,7.9481,9.8908,9.0255,4.6651,-3.518,5.9939,10.5534,3.8999,3.3389,4.5328,3.753,6.7894,6.0831,1.0833,-0.3192,-0.2632,5.6752,-3.518,0.4902,2.4041,1.3757,2.3422,6.1696,5.5668,5.649,-2.4539,-0.3775,-3.518,6.2189999999999985,3.1962,5.6241,0.5848,1.3218,0.4572,3.5743,3.7949,0.7708,5.0584,-3.277,-1.2495,5.7276,-6.9774,7.9031,-1.5512,7.4643,0.4902,3.3680000000000003,5.3094,3.1862,2.3377,4.1041,6.8744,5.5936,2.19,1.0282,6.8766,1.4614,5.966,4.7182,5.8054,2.2823,5.5798,5.7018,5.1301,4.5069,5.7297,1.55,2.9607,7.845,3.8388,3.1506,2.5714,8.0822,5.1631,5.2096,5.5222,6.2892,4.1160000000000005,-3.518,4.9041,3.0296,3.3456,-1.6199,1.4779,5.204,-5.3925,8.1364,1.1672,3.6103,-4.1701,-0.8689,7.864
TEST_0159,7.2417,2.6381,8.2792,5.7829,2.4173,5.8562,0.1249,-1.931,4.9381,4.8511,8.2191,5.1659,-1.931,5.6662,9.5134,4.6244,-0.1128,3.2368,3.8966,6.9223,3.9309,1.3368,-1.0496,0.264,4.8105,-6.1789,-0.2482,1.4431,2.2846,0.3603,5.4518,3.7941,5.4842,-0.8935,1.5693,-1.3209,5.9293,1.5006,5.8327,0.4793,2.6188,-1.7866,3.7621,6.5441,0.421,7.2553,-4.5939,-2.272,5.7133,-3.857,7.1087,-0.6243,6.7795,-1.0496,-1.7866,5.3284,5.2635,2.0926,3.6171,6.6474,3.7621,-1.2247,2.5926,5.6224,1.7459,5.3135,3.8112,3.8531,3.7621,2.725,5.5452,5.8016,5.876,5.7018,2.4468,3.2411,5.5946,2.5388,1.2389,3.0281,8.3693,4.7182,4.7332,2.7665,6.4502,3.8992,-4.5939,4.8105,-0.0704,4.5207,-3.857,1.4864,7.2184,-3.009,8.0337,4.3766,3.5267,-1.3209,-1.7866,7.3472
TEST_0160,6.3479,2.033,2.0161,6.1508,3.32,5.7066,4.5658,-1.4349,3.0182,4.2466,3.253,5.0356,-1.1037,5.8937,7.6757,1.233,-0.6612,4.6326,3.767,8.5068,3.5549,1.1883,-0.7744,1.3183,3.439,-3.5817,-1.3447,-1.4349,1.332,8.2084,0.8106,4.9153,4.8319,-0.4118,-1.4349,-3.2192,2.3955,1.3044,4.5875,1.5825,1.5475,-0.7167,3.5953,4.7575,1.2034,5.725,-6.3891,-4.0672,4.7395,-6.3891,5.8532,-2.4822,7.1911,-1.9968,1.5709,5.9064,1.4375,1.2762,5.6652,5.8556,3.0054,-0.8972,3.9718,6.3181,1.0785,5.6454,5.2696,3.5012,3.0011,4.6857,3.2311,-3.2192,5.8084,2.7783,0.0203,0.8493,-0.0853,3.209,0.7505,3.3337,8.4651,4.4743,3.6347,2.7063,5.8054,4.2771,-4.8041,5.4041,1.7247,5.341,-0.8345,0.9772,4.9689999999999985,-1.6342,5.9577,1.8349,-1.2598,-2.9297,-0.5064,6.6136
TEST_0161,5.8386,2.4441,2.4725,5.5601,2.3769,3.8077,3.4614,-1.6558,1.9668,4.8947,4.3404,3.9167,-0.3268,5.3156,7.4021,2.4604,-4.206,5.3642,3.5613,7.2742,3.6915,2.2605,-1.6558,0.4543,2.9277,-7.0133,-0.8235,-3.1064,2.2836,3.1453,1.09,4.2819,3.1453,-0.6735,2.44,-2.0591,2.9219,1.3833,4.6525,2.0874,2.9452,1.2859,3.0728,4.9442,-0.3839,6.3369,-7.0133,-3.3129,5.6878,-4.6914,0.6233,-1.3409,7.2739,-1.587,1.1108,6.0533,1.6485,1.9496,4.6445,6.6885,3.7689,-0.2189,1.6051,5.7405,3.5053,5.8174,5.2188,3.5422,2.7598,2.7027,3.927,-4.206,3.3563,5.3814,0.8876,-0.0475,-3.3129,3.3387,1.7112,2.6958,8.1402,5.42,3.8762,3.19,5.0857,3.6863,-0.6039,4.7969,-0.5055,4.1409,0.5024,-0.6383,6.3898,0.8132,4.6211,2.3332,0.7615,-1.8039,0.2251,6.8833
TEST_0162,5.8567,2.5504,3.8884,4.6453,3.6075,6.5291,1.6822,-1.893,3.6666,7.3787,5.7534,4.3254,-1.3211,5.0951,8.6875,2.0899,3.0358,4.3054,2.7065,7.4794,5.2761,2.3631,3.1228,0.2813,4.285,-2.5789,-0.5946,-0.693,1.4093,4.7085,3.8216,4.152,4.7935,-2.4586,-3.1955,-2.8545,5.9689,2.3301,4.2968,-0.1138,1.6491,2.5788,4.0719,5.3634,0.5770000000000001,5.9346,-2.0580000000000003,-3.9325,4.5553,-4.2951,2.6674,0.7617,6.6313,-4.2951,3.2116,5.47,2.4113,1.0923,5.2674,6.7818,3.3165,-1.817,1.3027,6.3678,1.7833,5.0483,4.4507,3.2363,3.7855,4.1003,4.6386,-2.1482,7.0442,5.3791,1.2059,3.6449,4.4773,3.4947,2.5682,2.075,6.9721,4.6318,4.4565,1.4328,5.7511,3.4241,-3.9325,5.9805,-0.3343,5.1357,-1.7449,0.0165,6.996,-3.643,5.7796,1.3446,3.1655,-4.7805,-0.3343,6.1066
TEST_0163,7.0585,3.1695,6.2575,5.1609,4.9485,5.5983,3.3068,-0.4538,6.7937,9.7096,8.0937,2.1998,-2.2282,6.109,10.2605,-1.4318,-1.1186,3.9151,4.0813,6.7428,1.6685,1.1013,-1.2667,1.1892,0.8367,-4.8912,0.4896,3.1144,-0.2863,6.7663,4.7056,3.7658,6.4629,-3.6688,-1.1186,-3.3062,7.3639,3.9553,4.9135,-1.2667,0.3182,0.182,3.8446,5.1717,3.542,5.043,-3.3062,-4.8912,5.3064,-1.3469,5.3154,-1.8323,7.2054,-2.3887,1.1312,4.5892,5.0202,4.655,3.761,6.2935,3.8356,-2.3887,3.8424,5.5808,1.2312,4.79,4.4026,4.3272,2.7976,5.9388,4.7569,4.3496,4.0444,7.2822,3.4262,3.4262,7.9675,2.8344,1.6376,2.2277,7.4506,5.3876,3.9258,3.0610000000000004,6.9139,3.7753,-4.1542,4.6382,2.7694,4.4744,-1.1186,0.7622,6.5827,-3.3062,5.0498,2.6812,3.3199,-6.4762,1.388,7.0785
TEST_0164,4.5405,2.3272,-1.4389,5.8506,0.3922,-0.7154,-2.1103,-3.6952,3.3382,1.9325,5.4124,10.1452,-3.1647,5.126,8.2105,1.1847,-2.3416,5.1878,3.0934,7.4157,3.3528,5.3422,-6.8651,-0.7154,4.6491,-6.8651,-3.6952,-6.8651,1.6856,2.2616,-0.7566,3.0372,5.5015,-3.1647,-1.6557,2.4858,2.115,0.1901,4.2003,0.3345,0.6818,1.9709,3.8534,4.2057,-3.4057,7.2594,-4.5432,-6.8651,6.3217,-3.1647,-2.2213,-1.3733,8.5806,-5.2802,-0.0196,5.944,1.6779,2.115,4.0121,6.2132,-4.5432,-3.1647,-1.4389,5.9899,6.0654,5.7969,3.7431,0.6187,2.6952,1.0236,1.9064,-2.2213,-2.2213,-2.9582,0.411,-6.8651,-1.5076,3.1221,0.1683,2.4946,7.4642,5.0278,2.5963,2.9146,3.0251,3.3480000000000003,-3.1647,5.4839,-4.0578,0.0052,-4.0578,-0.9344,6.0841,-2.4728,4.6202,0.5012,-1.0838,-2.7777,0.3733,9.3345
TEST_0165,5.9384,1.6396,0.2223,6.2564,2.2628,0.3942,2.6361,-2.6221,-0.7961,4.4253,3.2381,2.3901,-3.2742,4.9553,7.1483,5.0727,-4.4966,4.565,3.0606,7.8181,3.1255,4.2572,0.2223,-0.2486,-2.1746,-6.0815,-4.4966,-4.4966,1.9241,-0.7961,1.5405,4.7927,2.7919,-3.7596,4.3769,-2.9116,2.6767,0.4576,4.246,0.027000000000000003,3.9171,2.4302,4.4213,5.4964,-0.7961,6.3185,-6.0815,-6.0815,4.8792,-6.0815,-2.1746,-1.2235,6.2339,-4.4966,3.9255,5.5843,1.68,1.0374,3.5387,6.1488,3.6515,-1.6892,1.6532,5.9188,4.2165,5.3421,3.9615,0.605,2.7355,4.0771,1.7323,-4.4966,3.1352,2.1132,0.9953,-1.558,-2.1746,2.9213,-1.6892,2.7857,6.9281,5.8569,0.1853,2.9269,4.5794,3.9642,-0.8721,4.9744,-4.4966,3.0809,-1.558,0.2583,5.1015,-2.6221,4.8864,1.9464,1.4959,-0.0154,-0.0592,6.761
TEST_0166,4.4037,1.8207,-1.2328,4.476,2.079,2.8428,3.5853,-2.4111,0.9483,3.6229,4.2546,3.571,-2.4111,5.7015,6.894,4.9113,-4.3371,4.3132,2.8704,7.7918,3.3949,5.4602,-0.1199,0.1353,1.1157,-6.6591,-1.7049,-2.4111,0.5793,1.9371,1.4856,4.3275,5.9859,-3.1996,4.056,0.439,2.1386,1.0063,4.9056,1.3688,2.0586,4.0680000000000005,3.9947,5.726,-1.3015,6.2476,-6.6591,-6.6591,6.0952,-5.0741,0.3067,-1.8011,6.9966,-3.4891,-0.4303,6.0558,1.0204,1.3577,3.7993,6.5312,2.6874,-2.5716,1.0063,5.6586,3.3310000000000004,6.3793,3.7703,2.8308,2.5865,3.3563,2.3437,-4.3371,2.1958,-0.593,0.5008,-1.4496,-1.8011,2.5283,-0.0297,2.924,7.9326,5.4353,2.3381,2.6606,4.4566,3.4766,-3.1996,5.7784,1.2418,3.6841,-1.1672,-0.0009,5.849,-2.2668,5.2278,0.3296,-1.5298,-2.2668,-0.1513,7.7913
TEST_0167,9.7455,4.093,8.3062,5.6355,5.534,7.9481,5.189,1.4763,6.5969,11.9517,8.0058,5.2969,-1.8713,6.222,10.6625,-0.7473,8.0016,4.0239,4.9678,6.6854,2.131,0.8712,1.9334,1.3392,5.0415,1.257,4.539,3.8678,0.8149,5.8251,6.769,5.6179,5.3504,-4.8347,-0.7473,-5.5717,10.2589,2.4636,5.3534,1.257,0.4056,1.97,3.5907,3.609,2.361,3.1229,-7.1567,1.469,4.3486,-1.6648,7.4636,0.0817,7.15,0.1921,4.3752,5.9615,4.2319,5.3681,2.9479,5.8762,5.7216,-0.4702,3.1821,6.2264,0.2442,5.3583,3.791,5.7508,3.8398,6.2071,5.2819,7.0146,3.4809,7.2042,2.181,0.8932,7.4809,2.8363,4.3043,3.007,8.17,4.5442,4.7133,5.001,6.8468,4.4259,-4.8347,5.1995,-0.7473,6.9169,0.9148,2.0889,4.4858,-2.7644,6.2018,-0.6489,3.2086,-4.3493,0.6699,7.6038
TEST_0168,6.4668,3.8207,3.9523,3.7876,4.5448,5.1602,4.6161,0.5783,4.9605,11.8364,6.5564,4.881,-3.4298,6.5641,9.9727,-0.4135,6.2434,3.6175,4.9007,5.5679,5.4609,2.7743,2.5475,0.562,4.7783,-0.1478,0.0296,0.2088,-0.5855,5.5668,5.492000000000001,5.8791,5.2804,-2.8018,-1.8449,-4.5673,9.4102,4.0437,3.6314,0.0533,1.1822,4.7871,3.5233,5.3731,1.8007,4.5563,-4.5673,-1.1079,4.3329,-1.2746,6.5688,-0.6994,5.8911,1.2035,2.7707,5.5627,4.8585,4.8843,4.2186,6.245,4.5036,1.5244,2.0736,7.3817,0.9245,4.2838,5.7904,5.1899,3.5935,6.2337,4.7222,7.5549,3.8896,6.5024,2.5095,3.0751,6.9220000000000015,3.2232,2.2219,2.518,8.0828,5.3471,4.2813,4.2028,7.1264,3.5976,-2.8018,4.5281,3.6235,5.8775,-1.2168,1.4727,4.5727,-1.3974,6.0189,2.1741,2.0503,-3.1888,0.9995,6.7441
TEST_0169,5.2103,2.5505,7.6818,4.6761,2.4684,4.6897,2.7126,1.4146,5.8557,8.3326,4.7945,4.0061,-1.166,6.3826,7.8152,-0.5044,4.3807,3.8816,3.2163,7.0071,2.408,3.4546,-4.14,-0.318,1.2766,-0.9701,5.4176,0.6747,0.0184,5.8944,2.3813,4.5146,5.8111,-4.14,-4.14,-3.2469,8.004,2.3449,4.7255,0.9893,0.2523,-5.3624,3.5294,3.42,1.9981,6.5328,-6.9474,-5.3624,4.9471,-2.1925,4.3649,-0.1272,6.4504,5.1989,2.8192,5.4953,0.8274,1.6413,5.9335,6.4753,4.1877,1.0126,0.9291,6.6302,1.8632,5.1015,5.1298,5.699,2.6432,7.2681,3.3438,1.2175,4.3908,5.9544,1.6413,-0.3475,0.1716,3.6404,3.2778,2.7055,6.9749,4.9882,1.5644,4.7544,3.7522,3.4439,-4.6254,4.8303,0.7321,4.5835,-0.6436,0.1922,4.1368,-3.0405,5.7739,1.1348,5.197,-5.3624,0.9291,6.2174
TEST_0170,6.3115,2.8542,1.3383,6.9739,3.0244,5.8599,5.4454,-2.9669,3.4108,4.6874,3.7951,7.0807,-0.7847,5.8322,8.6148,-1.4579,-4.3454,4.5585,2.8699,6.884,3.9792,0.4307,0.3879,1.7033,3.5482,-5.0824,-2.275,-2.4194,1.2214,7.0702,0.3213,5.5265,4.6336,-1.4579,-1.8094,-3.86,2.6387,0.2515,4.6918,-0.0674,0.0741,-1.8094,3.678,3.9702,2.064,5.5563,-6.6674,-3.2079,5.635,-4.3454,2.6747,-1.9125,7.2096,-3.86,1.327,6.7243,2.6658,3.0486,4.9524,7.044,3.5959,-0.0975,2.5829,5.8599,1.4671,5.8525,5.7322,2.8225,3.0825,5.3616,3.4054,-4.3454,6.045,-3.2079,-0.3275,-0.2244,-5.0824,2.4385,1.8679,2.9891,7.7925,4.8518,2.6341,3.3866,5.9258,3.6307,-2.4194,4.5716,1.6318,5.8322,0.4307,0.4722,4.9533,0.4307,4.8210000000000015,0.5323,0.4307,-2.275,1.1718,7.0945
TEST_0171,6.2876,3.0529,3.4172,5.7653,2.6163,5.4947,4.7641,-1.7466,5.7653,3.6938,5.3412,5.252999999999999,-6.791,6.0975,8.7815,-1.0096,-3.9836,4.0847,2.8726,7.8126,3.3031,2.0387,-1.6617,0.4087,3.7549,-5.206,-0.9581,-1.933,0.9838,4.0236,2.6163,4.3234,4.5583,-1.7466,-0.6413,-3.3316,3.8356,0.9437,5.0564,-0.3816,0.7088,0.3485,3.4816,4.8942,1.5533,6.1089,-4.4691,-5.206,5.1952,-4.4691,4.5042,-2.5431,6.7699,-3.3316,3.3524,6.1462,1.82,2.2507,4.1654,6.5268,3.0529,0.0545,-0.3816,6.0413,2.2005,5.4825,5.3309,2.6415,2.8832,2.5775,2.9488,-3.3316,4.0252,0.2424,1.169,-0.1328,-0.3816,3.1084,0.86,2.6908,8.1385,4.7311,2.4828,3.9016,5.5951,3.7059,-1.4335,5.1004,2.6623,5.6392,-3.0906,-0.1911,5.2639,0.8163,5.2435,0.3485,0.8456,-2.5431,0.6928,6.5226
TEST_0172,6.3915,2.9452,2.2625,5.7105,2.1245,5.1818,5.9152,-2.2643,3.8761,3.5278,4.0883,5.6672,-4.3798,6.3874,8.0144,1.6426,-2.1234,4.0946,5.7416,9.5724,5.1691,1.4643,-1.9951,2.2911,4.0692,-5.9647,-2.1921,-2.2643,2.4517,3.8571,-1.2459,6.5923,2.2102,-1.9951,-2.9058,-4.7423,2.406,1.5615,4.9672,1.779,2.8586,1.5245,3.4197,3.7863,-1.3999,6.7329,-5.9647,-5.9647,5.1283,-5.9647,5.8293,-1.9951,6.3626,-2.0578,2.3943,5.5817,1.4362,3.1272,5.1729,6.4286,4.6956,0.2641,1.1192,5.5,2.0888,5.3151,5.811,4.3056,2.9392,4.2304,1.8448,-4.7423,6.3304,-2.3402,1.024,-0.5385,-5.2278,2.6875,2.2721,2.6165,8.3612,5.1903,3.0604,4.165,5.6742,3.0249,-0.0659,4.9459,1.4016,3.2044,0.3751,-0.5163,5.4206,1.039,5.0835,-0.5385,1.3299,-1.3999,0.8383,6.4553
TEST_0173,6.521,2.9778,0.7805,6.602,1.9318,5.6132,4.4763,-3.2868,2.3175,5.7170000000000005,2.5461,5.9968,-3.9148,5.9046,8.9108,0.1726,-2.6194,4.9491,2.9931,8.0375,4.1663,1.0223,-1.8824,1.4104,3.5806,-5.7893,-3.9148,-1.7596,0.0769,3.7569,-0.7161,5.4982,2.6851,-1.0705,-3.9148,-3.6738,2.0749,1.6509,4.4391,0.8007,0.7079,-1.8197,3.3914,4.5598,-2.982,5.4714,-5.0523,-5.7893,7.0104,-3.9148,-0.2144,-1.8197,6.8451,-4.2043,1.3906,5.9949,1.6342,2.6742,4.6759,6.4008,4.6895,-2.0167,-0.4554,5.9738,0.7079,5.2562,6.3051,3.7634,3.0841,2.9888,1.9633,-7.3743,2.3034,-3.9148,1.4868,-0.4795,-4.5669,2.4976,2.1899,2.5638,8.1669,5.5128,2.425,4.2808,6.0863,3.4657,-1.4435,5.3958,0.2624,3.3114,-2.1648,0.1256,5.4706,0.1256,4.8171,0.9157,-0.4795,-2.6194,0.3331,6.8696
TEST_0174,6.877000000000002,1.6281,-1.0428,7.2077,2.8471,3.1002,3.8717,-4.5538,1.9024,3.08,3.9421,4.0016,2.1877,5.6958,8.4152,3.6011,-3.7058,4.5139,3.2651,7.7744,4.4658,0.7464,5.9383,1.0491,3.4873,-6.8757,-3.1753,-4.5538,3.4586,1.5464,0.9381,5.1894,2.7555,-0.7672,0.4552,-0.2175,1.4775,0.5252,5.5115,-0.4,0.5422,0.8317,5.081,6.7942,-0.1614,5.7425,-6.8757,-6.8757,6.9279,-6.8757,0.1577,-0.993,6.6409,-6.8757,0.6081,5.8626,0.1577,1.8213,4.0349,6.2199,4.574,1.1958,2.3166,3.6567,0.6081,5.9833,4.7022,2.8641,2.7914,6.0052,1.7646,-6.8757,1.1742,-3.4163,1.1632,-0.2463,-4.0683,0.5252,0.2223,2.6182,8.0182,4.8217,3.3969,3.2728,5.4221,3.6469,0.0668,5.5466,-0.1614,4.8854,1.4775,-0.8533,4.8954,0.8454,5.5158,1.4143,1.596,0.8590000000000001,0.4552,6.9799
